Type,ParamA,ParamB,ParamC,ParamD,ParamE
1,6.254456423511506,19.04601340424672,12.298170090213729,7.311150799854319,71.98606374027513
5,-3.682977607128902,15.632770945451883,79.26054368171435,6.1964364760893265,85.95315849557933
4,5.616161861972695,10.019279731033665,45.19655179130513,5.362349262917877,93.80438753611448
1,6.638491885174032,18.70690330574907,14.379766329517945,7.304441090912613,70.84605538313552
5,-3.745289111501203,14.71125276425317,76.2259032948042,4.851026119522125,86.15211938188293
1,8.075541296101406,20.652752303605173,12.463948166773694,5.567311158866516,69.54996932954273
4,3.573381915820609,9.934625666380379,46.635502356752006,6.353370638542414,95.15665401912086
1,5.30539344174856,20.991907752364266,13.028014838083608,5.201925980047871,72.1567607909729
1,9.332707135337095,19.172958063724177,12.074183579108078,4.746172033806116,69.67430370360121
4,5.624381411009434,10.12541625075388,47.635252219234246,6.851255208421911,93.33914855815145
3,1.9465761925056795,9.754950724007696,43.3814096821375,5.62932796842213,69.30930997453474
0,-6.6763373939059045,7.065913968286575,56.9938824696373,4.559409777079645,55.29858820890793
0,-6.686428278140387,4.382944738698896,58.097347116274214,5.298542832551351,54.233681936519076
4,3.653654597175565,9.955641491750239,48.00878579004035,7.834692374747036,93.33649817606518
1,8.939839243773909,20.480213310452886,12.278113833276072,4.726355781639536,67.21418771777297
0,-5.061322143589616,5.114479157100529,58.80409326264894,4.322521838328474,55.09963775403705
1,8.599826002451307,19.394531964343464,13.569983430384902,6.987085216510769,70.464973812112
2,-3.7084400860642175,17.721999528633834,93.17510280650275,7.1739744332105575,58.25476312594028
0,-5.976038673779464,4.793060353676547,58.25929200103273,4.6584082101168445,55.641418449405016
0,-5.581087505114559,6.233320316040951,59.991934327684355,7.350005128899695,56.80859969100679
2,-2.4371433026458638,16.45596931663771,94.69783950812393,7.658343565419817,55.81674596612403
4,5.01546501586905,8.464119368449325,47.461387804326854,8.22792169981868,92.85291234934078
4,5.220817149050791,10.409382484840418,48.40432758185839,6.2278824725966695,93.6870034451077
3,3.191060901032754,10.492713624722107,42.7736065433117,5.9718015822103965,69.33130365987739
5,-5.701760368368613,14.10682097803218,78.29700493988807,5.2346253785944725,84.50729726379652
4,4.374328118195058,8.24884101579674,45.583389674259585,8.418829239182807,94.1670724019538
2,-4.036459549773575,18.412746228661092,93.18189644998913,6.047615091488966,55.888378359294485
4,3.967582395479318,9.60062133011035,46.1908910589263,7.296018763698454,93.1971171875807
5,-4.634677911202279,12.905144498557782,77.02974049418627,4.918940574372588,87.43154357672847
4,6.0839704747084085,8.624248184002813,47.130284480318025,7.622719556680779,93.23384392416438
4,5.064935162843078,9.55799804979794,48.80938031953092,7.673526919444814,93.22522351515623
2,-3.300991530935086,18.62304754342795,93.2381376204482,8.735416283702039,56.50906495042912
1,5.220086281815204,19.43668935702434,13.136091678894166,7.096880512806544,70.61181433809313
1,7.512529182258428,18.787160276293445,11.206143336027328,6.859281417986525,70.03754970654889
1,7.663218600101201,19.571878053449154,12.137179516609418,3.81451423573782,70.47943357214014
0,-6.2014301759348935,4.3075694425434525,59.746419009588806,6.359752962324654,55.81825627102024
1,6.987037635846205,21.20433276178924,12.341660728492126,7.153699593423275,71.32022953113938
3,3.097386354617196,9.704040417248956,43.937003770247834,4.691642701340311,69.22280316390123
3,4.5708807663144695,7.531017337559218,43.74117522236561,6.63925956478064,69.45531869991757
5,-5.785131671444789,14.363916289415373,78.09942585914392,4.452017094639548,86.0925226552814
3,3.6790752449557513,8.04424742796937,43.379908066800716,5.353847326579121,72.05973383831541
2,-3.0127795612911688,17.97759094168371,94.70466022387593,8.807841918289164,57.239831889320044
5,-7.439650278324271,14.11317093593484,77.06436489711076,6.426259466606428,85.56405293736728
0,-5.397552344412544,4.333175969757578,59.296996978184936,5.07282856108663,55.39463247920124
4,4.521685784287239,9.853571422677105,47.43913269817487,7.6540702293204435,94.44354748984077
0,-6.579900605727657,5.1518023157575,59.28274396372174,4.6630294288892635,55.44217011668849
2,-5.953064810652017,16.773099203961383,91.96462835004996,6.942249272700013,55.542283756957424
4,3.4954511359401046,9.81398867726624,48.14080937619434,7.669557963816661,94.06343552203892
0,-5.281069459626753,5.311370231184175,59.067371595966435,6.17550228739588,55.35868859578239
1,7.919472646845503,18.77874986116613,11.205769980686364,5.840670358846364,72.68830416798109
0,-5.810054183022907,5.600187678423176,59.293985325085664,5.550352495125756,54.62817988710226
5,-6.026105616636676,15.43407682004641,76.01397463962832,5.072012008078286,86.53323321154205
5,-6.0981765331417455,13.092862495941482,77.31555127672078,5.741229599302533,84.56025475610622
0,-6.42029157753949,4.054393486214818,58.4361525546726,4.5210734782999475,54.46086977891939
2,-3.641129667987323,15.83691382858631,92.42817694978498,9.18857399687749,56.30003683941304
4,3.173733988272458,9.474492694053,48.71330042375995,8.394222017168852,94.76063656175769
0,-6.375023347658233,6.465175119792345,57.39262215982357,5.323429791559587,54.15163260790345
0,-5.456462676770749,6.40211082396713,59.321372922083356,2.3343030456409144,54.44527765082884
5,-6.274634557586741,14.344691851902526,77.13771897749871,4.71852275494203,85.86060175799635
5,-4.802847561990696,12.7605007684053,76.30791007749504,6.321345271115071,85.79294226248913
0,-5.558151052977965,4.9110282780534265,58.60136646663733,5.399422125821485,53.70762207682303
1,7.48159986213445,17.918590564899105,11.957954211825022,5.309080305660056,71.17049782238114
4,3.789849014084971,9.767612652943484,48.8496406618449,6.22658430013086,94.73160603016701
2,-4.208132653805456,16.1297367751751,92.52380211805527,8.054068183775948,56.30482513874922
0,-5.134805001904604,5.338189421191005,59.713654843414595,5.631152349325647,54.11809767629164
4,4.00646580211318,10.162767417224687,48.3262422706484,6.8177613304812335,95.37685218648353
4,4.01588000709591,9.609429826924433,49.25948998414514,8.019972556495404,92.34043750140644
4,2.6745253820894668,9.090180851161408,48.428984703851405,6.64132407384055,95.60982458387211
5,-4.49778159049968,14.416165488679702,78.91389688908339,5.918322468855261,86.56743926625879
5,-5.157244913431098,14.127384803170823,78.88972130877312,5.52736604328729,86.07465001700392
2,-3.8029892520858875,17.652124200584506,92.53890098876929,7.9592281374080365,56.35074810014154
1,6.075214361360925,19.65559056776428,13.392072655483357,5.359072886446191,70.52689702886379
4,5.3356919469375885,8.515881526533576,47.02312985048822,8.123059543324478,93.70707326059663
4,3.1662017923955266,8.241647295242718,49.3504723187266,6.556760817205718,94.13198474820271
1,7.146843717928905,20.382022357987125,12.704651322632932,5.069981881164567,70.94046839825003
1,6.595236379754834,18.9186078175064,12.079597777876051,5.708738170085868,70.60396962430909
3,3.6293133920302925,8.98599076524488,44.03246333283161,5.857866555261808,69.3441774517151
1,9.81466187350946,19.70231193382386,13.22669190619565,8.008959083437498,70.74370745269847
3,2.959737578464597,9.25837011389365,42.91020951223556,4.741365122668519,67.05084502553036
1,7.680023877808464,19.545954134322056,13.84917483899164,6.715780598814849,70.52500284317756
3,1.26557253878461,9.565993245432086,45.58225376522946,6.531237573674879,71.53170225430219
2,-2.9058105075435843,14.633665927654906,93.78920666624124,6.589082242833449,58.03180997142369
0,-6.79056976655378,7.298305714935472,60.66323693817802,3.5152748955819684,56.62286206525949
3,4.195878560624436,9.78201246934735,42.35788824192515,5.290560957167717,68.76615874232944
4,2.872818744232477,9.35433283307745,50.3209351223872,6.331702374752315,93.99541210788723
1,8.893624008786317,20.57719010233397,11.499472792121416,6.649757494004317,70.15772160180003
5,-5.280063580695977,13.991124822268024,77.14861841389661,4.02211015649676,86.70343579385917
5,-5.007509068644705,13.662598299812359,77.85450821055963,6.344872242618317,86.49393011554598
4,5.599387577973144,10.310525114775276,46.41240145320166,5.817365843232569,92.6333851059627
0,-5.410339576330025,6.083664446216021,59.805188855276015,5.697837310687472,55.863590723749454
0,-3.0675655987981507,6.417370009730967,59.312350826814175,5.132883566956321,56.57706982586606
2,-4.188877216949078,16.221853049535635,93.55565373963061,8.615813645437939,55.83263882361979
1,8.085731990436125,18.21276514477784,10.972787534087578,5.230925418936211,71.46552376364171
0,-7.088351376236257,7.446811464289836,57.48009987911686,7.241087214565214,56.73959422614603
3,4.124470178766427,9.270044781955153,44.40973364270374,4.4159744745510086,70.63190641603228
4,2.2134969920571224,9.081856212921803,48.64771261026401,5.644476974849826,93.87645435333376
3,1.9093477242125103,9.395740427824187,43.69001121749541,2.9511312228941877,69.42592465202252
3,2.363629565417967,11.106628279703015,43.62457366452662,6.824698204842159,70.6788463794131
0,-6.130248767195607,6.207782365520864,58.95591228575692,4.950712463396417,56.14363479162768
0,-5.7921569792720025,6.104709466581701,60.09783857894932,5.3400189157972155,55.434597214430234
3,2.8358331729989246,9.838705551623818,44.917633511651715,6.927802880313163,69.5686936613798
5,-4.981283308818157,15.060858999240246,77.46339794313754,3.7190784615365953,86.23718881538834
3,4.187801570267082,9.490861053288505,44.20763004380639,5.7611690942425895,70.33354444209078
2,-2.4911000773655867,15.037353683165293,93.09194629833517,7.068183862678392,57.66936257992455
2,-2.761511950241148,17.475146205392594,92.81163976456979,8.055450631093903,56.027697927684095
2,-2.9910849772356123,15.883457116737096,92.75434601099495,8.849959217324438,58.5098186394679
3,3.5778176845197502,10.131511482738063,43.60254465143297,5.4772386172634695,72.87057643368672
3,3.3221276890591147,8.64414222774044,42.21506289175896,4.526802712869645,69.40341783580605
1,7.624614834016139,19.780850943787424,13.26451807099929,6.5906381707091635,70.18260815852602
2,-2.9064657021304376,18.505261180264835,92.67721392633418,7.910985013854079,57.135652121424755
0,-6.319344298645513,5.939314467257196,58.51900189963783,5.4808894609658925,55.69158502349797
0,-7.547282250229535,6.487906817427562,58.462352720515945,5.41339572086586,55.85973222129769
4,3.4895592922501946,8.342126192859256,48.21108722711229,8.425420748168543,94.65947737612868
0,-7.102978102098058,6.3288657241077955,59.30605155597563,4.034439134040288,54.863299406880955
5,-6.1064558217819735,14.221358427255641,76.13272456608908,5.409114901443552,86.59989779741584
2,-4.384028017056293,16.594051792445104,93.54368251305833,7.0088683448419005,56.84854739883097
4,2.9291963098212657,10.766507316665425,48.30811569484881,7.4461080951333924,92.49216877018476
5,-5.148793081756196,14.693554877144903,77.6357592145539,5.982277676763253,85.7520342868134
4,3.999096545614454,9.311191799708276,48.31258898036272,7.4927048639299505,95.4741423173886
0,-7.149021407906773,4.718346753778087,59.51118477179999,5.37485681442157,54.35735179195562
3,3.4145206068737792,10.417266702678983,43.97379216879179,5.626067855648283,70.89055313976344
2,-5.771831612381389,17.22691904891844,93.26498875493343,7.352500236212222,56.22750495635744
0,-4.838404009519676,5.860778294743587,58.658126595487566,7.226370312569755,57.217277312502745
0,-5.0545421591880455,3.762625935663271,59.69190916111143,5.02121887564431,55.89137226936678
5,-5.798320362234901,14.765991222475389,78.20885025442472,3.999581519523522,85.86251803144667
2,-4.314010465018521,18.0284159241712,93.86848711735855,8.292612018258557,56.09283497776182
1,7.5580045186807965,19.898072665343264,13.579437845369096,6.885505098860844,69.80678885577653
5,-4.116501614944949,16.758826086946318,77.30132082068914,5.733534586694858,85.08816186384722
5,-6.664504439719056,16.24308733398984,77.9346134167507,5.613914996416812,85.40759539380754
5,-4.038149682491995,13.480511563732886,78.25248819451883,5.612426485168094,86.72286755397808
2,-3.1547914169744375,16.204886535207706,93.39468543341803,8.59357179303577,56.67429377681523
3,5.034474408906508,9.738520558125739,44.317653333095066,4.03790751592179,69.95423607215287
5,-4.647577953691577,14.484758387080442,79.53125535101078,4.70507863711643,85.08067326379036
2,-2.473815730261175,15.450313433829553,92.6534622375917,7.69204673830847,57.725377957437395
2,-5.319929164231356,18.06878205437277,93.24038757724783,7.460759338526855,57.87762385009778
2,-3.3697400625969385,18.321835294576523,94.52854138470386,8.303097139473543,57.09945552335361
0,-5.450923650825672,4.945146645981304,57.04549086684846,5.086071957415697,54.44177713539594
4,3.027629776321568,10.066362220752003,47.6271210444765,7.568325762395515,95.68097940965762
1,7.424798619889735,19.39248888678813,13.493154170418226,6.50830966467856,72.24993693065034
5,-5.372514626912531,13.607806517067388,76.52768671102595,4.056197357391905,86.8683049025697
1,7.112110432371064,18.768849923714924,13.346146461311427,6.505602506620888,71.5794052762886
1,7.079615642075926,19.704320117948733,12.593817479144525,4.878610010537294,72.23614047275349
0,-4.3700928318389805,4.174460219313001,61.22688866878741,4.866224047262153,58.114265731951775
2,-4.431980481859453,17.085529296645753,91.98171964133833,9.401004806044154,55.88465033041052
1,7.860969328550245,19.49674222251813,12.01254736735245,6.489614468083537,71.56650144744265
4,5.200871968564137,9.46084903713998,46.59173890389885,8.753479642532684,96.4809480097438
4,3.672377238587048,8.498950518179706,48.90576775565957,5.951919551615303,95.06785102969509
2,-4.170284207748231,17.333132038940462,93.56076395589731,6.5109211913112235,56.563477036374
5,-6.467148420564152,14.898776072317515,77.68318995424802,4.276747613506893,87.56041688395368
3,2.4864417943077664,10.551142590682215,43.5114968830901,4.656059017334997,71.0622149075118
0,-6.1252668616636035,8.127404370565193,59.1903713058098,5.343663857570566,54.58060624064392
4,4.312937934557297,9.697341899505503,47.09603096133534,6.977260278479423,92.76454339218554
4,3.2768602639319426,8.513566550657618,49.0705111649704,6.082010393625128,93.12421920388522
0,-8.059753712628293,6.79367350419063,59.124105246955075,4.634855600855419,55.32150841179614
0,-5.137380808632246,6.135490373013914,58.40652787788828,7.121021130413754,53.831418183078426
3,2.447469430321119,9.900608386654454,43.51266508871399,5.272065104591946,70.97247453473895
5,-4.075398550593531,14.663120406707918,78.7500930240534,5.012657214807481,85.2173190626225
4,3.8577590478512023,10.155640431172065,48.0070912071907,5.24561438157494,93.21438323006645
5,-4.972515820029541,16.23029043326177,78.19226289725067,3.1819943699344178,85.8905292748939
3,3.4709583683447494,11.92620701102096,43.5183941103462,5.521096273118384,70.464034871995
0,-5.777055217678533,4.098306854903122,57.856742493707465,4.865941764738149,54.54397303772817
4,3.4567319513147505,8.570807350405685,48.274332221190335,7.481874312234565,96.85920250690228
4,3.4908988159844547,8.73112430300732,48.30019975197242,7.452557761901008,95.65293719425293
0,-5.523075466390913,5.992930354506739,58.792647247788906,5.864771293364751,56.26748436552621
2,-5.7034576588572925,16.39438454383253,92.22367239157164,5.684028014610702,56.56926661201368
5,-5.948399539045502,14.804946264553069,77.24996849946142,5.754470962322145,87.55982122822206
4,4.710057322202151,8.185080112822343,46.70756966146341,8.434188070790832,95.2189408658352
4,3.398944730834682,10.244139344421537,47.83482047789756,6.713958484713566,95.14443650448099
1,6.513109312347006,19.057900017346086,12.94611994660104,5.344824060666484,70.35248429498951
5,-6.4466228749262315,15.596658942110686,77.49973188280606,4.938202848020795,87.91568893713759
3,2.229276214369799,10.786877793593632,43.85223016013957,3.962328674294901,70.00054808309507
4,4.782804321991458,11.109659909350157,50.122745817636215,7.121177095253182,92.97353540053936
4,4.241453785070167,8.591523870918238,47.91024542284768,8.781480099987174,93.96164085848757
5,-5.523386156118523,14.934360705477832,77.95761383802915,5.801116770368764,86.61811304644367
0,-7.848677306454085,6.212383929880805,59.127454666015765,6.399555971090803,56.39901631204839
1,6.8530690288585845,19.53198719754529,13.146909107140493,5.6538101950866775,71.68452057297753
0,-6.620564514998415,5.449319478588134,58.10984472644444,4.673565439040175,54.8960693419215
0,-6.711055577323938,5.470658547190395,59.94906392555638,5.333504697416194,55.42573576687095
5,-6.026938149115494,13.725726251629442,76.32137937914851,5.549130263738893,86.70972378074389
4,4.685808652073568,9.101260716039437,48.66253288997991,6.251043885299859,93.44851142651889
1,7.493641134450467,19.508779792019336,10.337101699395843,6.779737771535409,70.57117520237802
5,-4.081437906267626,15.821547870602895,75.95536649061826,5.203997247916725,86.08871831679818
0,-6.126815321424772,6.03149676191091,58.0197215602244,4.1035972993928205,55.28181045279309
4,3.8401490568300165,8.936551941295633,47.13690015018232,7.936114698143587,93.12845944568299
0,-7.547083096326955,7.591252330807459,59.319305369347774,6.256773813417949,57.546143253394064
4,3.030189255381364,11.70181999417572,47.49103992820059,7.539476067878453,95.17049847914365
0,-5.241917156786101,5.1010951400289555,59.745823636137466,4.691729844890704,56.03117160709439
3,3.6778910825576654,9.590056633649727,44.437128099584,4.841427106330929,69.02745746487663
1,7.465449745059078,18.08619071048965,12.260072717709175,6.273900792029786,69.82798018100152
3,3.097026238004659,10.85727679405055,41.97416921349095,4.93496130537351,69.56057317404468
1,8.88319124510269,19.920055414451905,11.887543996674525,7.192773122487483,69.55274214730375
4,3.1552088542579275,9.298883426282778,47.3791580548867,8.418211693830163,93.61656934997355
1,9.49212363767403,18.666448674458113,12.377734472448838,5.2496018942785065,70.1418183207364
4,4.878526541543045,11.13706827122441,48.11927917017651,6.4342278602488046,96.34297616224231
0,-5.385965744919628,7.28532202014293,58.24767060844025,5.41029408245352,55.145388276020014
5,-5.4783225932664505,14.927931596385081,77.33554616551605,4.281175923206736,86.52420334573611
2,-3.4048549011277354,16.51804799422504,94.18131879243822,10.424932343046853,57.757781741949685
1,8.53523837454405,18.516091332808625,12.237398812481274,4.812719015852608,71.03658007728582
2,-2.8172197936787553,16.837830359024693,94.88547444444757,8.601765790899666,58.91025545085157
4,4.220082472257398,10.22252618599798,47.26339675877789,8.117533244237315,92.83404103006063
2,-3.8846424130620285,17.631912936232926,93.62156205510631,10.583072839925197,56.54239060043526
1,6.788969548834131,18.04532908492556,11.547778947392466,6.588767003898596,69.34919543617488
1,6.518682396425802,16.98308126653315,13.302904379917964,6.343119032483748,71.94674422793373
3,4.576304592142483,9.576647710059074,43.90558021688994,4.797599682778384,69.84891207663615
4,4.4435723045402815,9.972566278260562,48.95276519216064,7.51106879560061,94.30865070722162
0,-6.400517745954374,6.516422684059115,58.42027067409451,4.798310380075905,56.129508597625446
0,-7.010780479717686,6.935168746753648,58.32443078767247,6.00659165852801,54.25608419251984
0,-5.257180838775852,4.810811011010775,55.863867652993214,3.3281039386932183,56.461657375896216
0,-3.8713152843270353,5.999602905394366,59.296175783441996,5.618274797015853,56.29722627046265
3,2.0848780629880106,10.160308284642506,44.68358915128954,3.2725650775706066,70.45156635383522
5,-6.663895699839269,13.49516395070069,75.44939013772394,5.069777176794164,85.02895529298314
4,3.85936403905208,9.389326867890494,49.6532987890995,7.432047062244111,93.941507580878
3,5.400691162266342,10.714642693612372,42.656068609926955,5.629422690107942,68.92543796219151
0,-6.307559526198441,6.671630637975917,58.55807648532692,4.633001731173942,55.61251261943285
3,5.495326413674491,11.285256026232005,44.750988203042034,5.763850390408867,70.43761763617323
5,-5.649414252260547,14.973193728615469,78.89369452509558,5.303089969986855,85.52827898016109
3,4.4450408560375685,9.161146284171252,42.83511669975684,5.018102564912333,69.55223927792687
0,-6.395858290350146,5.238464857989213,58.31280853909622,5.6397162744864895,55.8553396785357
0,-6.036859159170103,4.431544756215632,58.8769928772651,4.709869752158452,56.02601300977753
5,-5.2055143458692,12.020843600232407,78.57438465299485,5.777173874964092,86.94392349352994
0,-5.496974946660229,7.036742776241439,58.24924790495678,4.819368686876902,57.14711839777777
0,-4.788743137682544,4.580201759430303,57.293568170696226,6.185615114209674,55.26305729275468
2,-2.046670963613224,16.069313339263477,93.60922368423742,8.228760566639162,56.90635940308412
5,-5.333388756083064,14.770261469012196,77.87079130761288,5.160659595135483,86.91029702204177
1,7.257281704196172,19.592138466407423,11.569698238941955,5.546874841524746,68.5978365305454
4,2.8866063506217605,8.546321687566946,47.47585196496992,5.760835244945569,94.44300841224569
3,2.301169834492578,9.053091190448207,45.13383253733573,3.6203044009776377,70.44426662026144
0,-5.760384788522368,4.960330400606508,59.94355424453901,4.545030407835993,55.88734923135464
1,7.4717662434624454,17.94352959984267,11.601483265293632,6.217452628267503,70.23612795611277
4,3.470700542497502,9.78065640119251,47.70058276565873,6.328509604645535,94.2276513730999
5,-5.3602088497708404,14.56618414524671,79.0420832851172,4.431935468853597,87.16237625714162
1,8.516915123508218,20.420952545586218,13.451815156934952,8.247564160736141,70.73217433532041
1,7.744608266760498,18.39168144930301,13.46083032886163,5.356932778062749,71.99398948424214
1,7.216509274334038,19.332453615813698,12.003949957990024,5.202384260987449,69.321687981012
1,8.110834514116755,20.4552135007394,11.333849623599306,6.124433693874221,70.07441364222618
2,-3.0096892971910982,17.541368943881626,93.4162400886991,7.488766128873527,56.10802498771022
3,4.205221114003867,9.864546370963712,41.57102923393332,5.769842924368219,69.68535771819198
1,7.951268395601604,20.502646125639796,11.824951401932461,7.230845080786737,70.31506256073959
3,4.404821893717267,10.11955300263586,43.68531606406004,4.835079911059407,69.21812234157994
1,8.699608859919557,20.004459823552676,12.052584909253177,6.474244695120413,70.68477870387815
4,1.803873353960928,10.26260158011732,47.76488398338641,7.0760794064422745,94.44098283725542
2,-1.9230002095742085,15.704219497115263,94.1269816161157,8.156382030966835,56.04729112704265
0,-7.082948778510992,5.099820418123371,58.13948450540236,5.678313426274765,55.79072756600385
5,-4.741215061739354,15.613886417848136,77.74808666995314,5.845463374756202,85.68862911450336
2,-4.473491946544389,17.30354662037399,93.64698976665069,7.443388930600462,57.73424736861047
5,-4.3637561236575,14.046356471658768,76.74775272223276,6.13129445998649,85.78739396031186
1,7.36276257787074,21.030420738743157,13.55945189405033,3.916518054403455,71.05630061423113
0,-6.5850483296135325,6.122759916782617,58.94454267027508,5.097628827334209,55.33577278993747
3,4.208526877289337,9.449590202374596,42.39685111440132,4.035159607854051,70.56514697102645
1,6.104212932354006,18.36712203293055,13.601874418778797,6.648603432495621,69.39884988579189
1,7.059171419803933,19.363361128785627,12.45443262856313,6.395152560298325,70.9845710018215
0,-7.9559564634480395,5.686081723157122,59.648803737457506,4.53488898281206,55.116450289466066
3,3.606027575145187,8.60093587943005,43.08043090959109,3.7609636333323726,71.55926200451914
3,4.910667355773287,8.521439979899094,45.30164080203833,6.757538468359342,70.45711092266241
3,2.5894109216473464,9.454497338712248,42.99330106687942,4.802892208625515,70.51680561279848
2,-4.357796170111887,18.052213599829262,91.93917320580191,8.25664994425823,56.924650035647375
3,3.455479199647925,10.711301188641482,43.960357685065176,6.40474922419163,71.35818387923548
2,-3.8198963811016267,17.74479394146864,91.77671056797635,7.917834484705092,58.63525246819248
3,2.1486284068644856,9.164288810150236,43.53583073332747,5.484024413141021,69.9908122056224
1,7.94420837664965,20.231053575788128,12.263057110071978,5.300443902036964,72.06097201843976
5,-4.371059003624911,14.826783239263646,78.31852087448588,4.705913713493473,88.52759369381076
2,-5.544120220926693,18.205325992275622,94.85445159125786,8.368640416359105,57.212480181269044
4,6.3252806367707315,8.368119558917094,47.11908594505309,7.002770158562132,93.97570348445792
4,2.8060079601500654,8.254615226213716,49.01859246299337,7.905170997557054,95.43757331565894
2,-3.696828396279739,16.820513066327635,93.09846917843471,7.209842059168321,58.218683064877155
1,7.819808609582404,20.556898456113117,10.28759309436729,5.949496596730674,71.50799288084916
5,-4.9516475937844,14.580062261192179,77.04791695143521,4.452974107986904,84.78671053807643
1,8.719030286408602,18.157500213091634,12.224032398648728,6.666541137303072,71.61529067299666
5,-5.112676385449499,15.110555044389574,79.41059732652953,5.845222027022341,84.7070508144442
4,3.4366946571915697,10.465886290504194,46.47208521711991,7.98461287238908,96.00409513237847
5,-5.388641400257098,15.22534679416049,75.59538405765777,4.3304815172485425,87.20554189147778
1,8.863959070897074,20.137213747869694,12.158518923875233,5.081079697268496,70.91062897147725
3,4.176617491889345,9.714050863704987,44.3160671923007,6.052292064222971,69.58920263127163
1,7.601486207742556,18.50580956844245,10.523552409307651,5.608815837271922,70.80171078407227
2,-2.4004679937635385,17.4021093442603,95.00669102708088,7.63165239174208,54.38770330904365
0,-6.919922889299576,4.850245058259894,58.758542931726154,4.042421391541468,56.52464796445346
1,7.540138443381638,17.77520190071522,12.631296182875914,6.390694612439312,71.79009533139552
1,8.610421425670273,18.576544917610086,13.807818769940962,7.050266511121164,71.71251375765661
4,4.562516007101216,10.369954959989919,48.59308000549491,7.347129027682677,92.41106770210828
5,-6.473983384375445,15.489754730355434,78.62705142716065,4.702267259860444,86.4910772842752
1,7.102905581938547,20.836200171429137,12.17104169499894,5.430853397288765,71.30961075770895
5,-4.721500597613157,13.113239944576012,77.46609927742398,6.4397060802587065,87.18197658249649
0,-7.581252472472095,7.171450262715211,58.37040485871495,4.892174573905019,53.33323270694132
3,5.102423905636203,8.942102044862155,42.985391233003945,5.7142918331368335,69.01615482984718
0,-6.971215465312976,6.868620605508493,59.39455347458423,5.5083473024125995,54.55166352582234
2,-4.4591220627945525,18.018284728678946,91.63762599919808,8.632099208466785,56.26126251579829
3,0.6605150417496461,9.516324183373657,42.39534223303572,5.212900460701776,69.95530879747113
1,10.1814644582762,20.83256954105374,11.62793836594482,5.709947753705766,69.80315439268497
0,-6.951044321511125,5.981496603611715,59.49027022733146,4.046754900494547,55.27652812352101
3,2.362080724536442,9.293219914938252,41.99742363319324,6.1068947545382155,69.90345740489656
1,6.8813615655848865,18.599767471398206,12.747928764806144,5.646364796435509,70.42214658797128
4,3.0063890954633834,7.86106453832354,47.50139628693228,7.973542161059613,95.71108459864627
1,8.699215559799965,18.435544297223576,12.881662971353109,6.965383687356583,71.60388498535151
0,-5.874300719660726,6.199275924180715,59.03789107575817,4.466291263111432,54.53316926852486
1,6.593931219217547,19.983243513809256,13.865344627503955,7.276313236098831,71.27426119313434
4,5.122469403581347,10.093670825040201,48.519948095057785,6.957587912870324,95.22076265436442
0,-5.503488334717386,5.07315439136196,57.08312188180614,5.541461297824985,55.3500721213478
1,7.378741103776916,19.482155503801515,11.856914474059995,6.0857057434811415,71.34524316460299
0,-8.99653447056006,7.482349474802693,57.49696953988065,5.87458839779312,53.961538478285064
4,3.713648240508779,9.759759548347805,48.27544280069161,7.2756755244694835,95.75696657618222
2,-1.446404873325143,17.14730214752663,92.56738214670136,6.722529160594242,56.09493336349285
0,-5.327895043651164,6.9606288125572995,61.06487188989553,5.279486112509264,54.86841001055993
4,3.954292788655326,9.271554192592271,46.528848574713216,5.645204759271482,95.86462156414252
1,8.348316555237588,18.162454056649338,12.770850594734506,6.130765927053177,68.70906882201108
4,3.1206761844442297,10.660215746829945,47.61925939943845,5.567637122211757,94.90050586421147
4,1.5218697114075557,10.473366739068641,48.0818517380086,7.345847526314402,94.97910157079617
5,-5.027615654370951,14.178264354342435,77.52103574529542,5.879070738090178,86.18570784509805
3,3.555418556331001,9.594199677771043,42.609967278880454,5.420783725092363,68.44208129021794
4,4.1548433434388805,8.823417744003532,48.09389764972129,7.738816922055752,92.81101146362413
5,-5.102945990488276,14.314932924170344,77.86866438398776,4.027277832297948,87.84603378547074
2,-3.7934159830643566,17.12131989587292,91.47719061936172,7.350744206659982,55.171870339305784
3,4.014161851987182,9.350081964021419,43.37750303802895,6.603571095706497,70.96141319566577
5,-4.4822434931224535,14.45169204778291,76.80536710457073,5.064432363976921,85.71872814407955
1,9.2486942003862,18.90327016185175,13.141826821121793,5.878895523312851,68.97496441441027
3,2.9884347574502543,9.488978374221272,43.15851355831788,6.237589757912487,70.34338463977063
1,7.481489318079353,19.719197571538043,11.683604271575657,4.575833826797014,69.97204284019331
2,-5.223717380834449,16.092661420175915,93.39242966524706,7.608135669360764,56.02169729373922
1,6.787383044297192,20.358318994353272,12.165787812359273,7.733750013579787,70.12846721725006
1,8.035570060641701,19.27682268321449,12.631128541896466,6.234975958438559,71.21386997286066
4,4.08679523028708,8.782752158504362,46.15250167169846,5.618770845665997,94.000392010667
1,6.661716521329813,20.132148048219104,10.594784453248732,4.956094489979069,72.15082753627804
5,-3.692314601469986,14.155833136626741,78.62033992112877,4.2594895864918065,85.659178132366
1,6.768829411694255,20.89384732886983,13.688663580699567,6.612242004646442,69.79019496169195
1,8.254677513942653,19.819641984878636,11.07163791116964,7.60803890572807,73.21291336361635
3,2.775512437278508,9.605476203041336,43.30075765399374,4.60920852178011,70.94631257126879
0,-5.8088555013171375,4.8174939030405834,60.22555940512815,4.774918906353291,55.046460058897644
